index  label   sentence    POS w_index
Vop3-fragment01 35501	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen, maar ze mogen er wel regelmatig komen, mits ze ergens anders een woning aanhouden.	ADV	20
Vop3-fragment01 35502	1	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen, maar ze mogen er wel regelmatig komen, mits ze ergens anders een woning aanhouden.	ADJ	21
Vop3-fragment01 35503	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen, maar ze mogen er wel regelmatig komen, mits ze ergens anders een woning aanhouden.	VERB	22
Vop3-fragment01 35504	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen, maar ze mogen er wel regelmatig komen, mits ze ergens anders een woning aanhouden.	PRON	24
Vop3-fragment01 35505	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen, maar ze mogen er wel regelmatig komen, mits ze ergens anders een woning aanhouden.	ADV	25
Vop3-fragment01 35506	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen, maar ze mogen er wel regelmatig komen, mits ze ergens anders een woning aanhouden.	ADJ	26
Vop3-fragment01 35507	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen, maar ze mogen er wel regelmatig komen, mits ze ergens anders een woning aanhouden.	DET	27
Vop3-fragment01 35508	0	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen, maar ze mogen er wel regelmatig komen, mits ze ergens anders een woning aanhouden.	NOUN	28
Vop3-fragment01 35509	1	Tante Sjaan en Ome Jan mogen dus niet na hun pensionering in een recreatiewoning gaan wonen, maar ze mogen er wel regelmatig komen, mits ze ergens anders een woning aanhouden.	VERB	29
Vop3-fragment01 35510	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	DET	0
Vop3-fragment01 35511	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	NOUN	1
Vop3-fragment01 35512	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	NOUN	3
Vop3-fragment01 35513	1	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	VERB	4
Vop3-fragment01 35514	1	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	PRON	5
Vop3-fragment01 35515	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	DET	6
Vop3-fragment01 35516	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	ADJ	7
Vop3-fragment01 35517	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	NOUN	8
Vop3-fragment01 35518	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	VERB	10
Vop3-fragment01 35519	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	ADJ	11
Vop3-fragment01 35520	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	DET	13
Vop3-fragment01 35521	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	VERB	14
Vop3-fragment01 35522	0	Veel Sjaans en Jannen vonden dit een decadente luxe en verhuisden permanent naar hun gekochte recreatiewoning.	NOUN	15
