index  label   sentence    POS w_index
Vbu4-fragment01 33001	0	Dat aantal kan oplopen tot honderdduizend , vermoedt Khwaja Mohammed Sadiq Dar , woordvoerder van een plaatselijke hulporganisatie . 	VERB	8
Vbu4-fragment01 33002	0	Dat aantal kan oplopen tot honderdduizend , vermoedt Khwaja Mohammed Sadiq Dar , woordvoerder van een plaatselijke hulporganisatie . 	NOUN	10
Vbu4-fragment01 33003	0	Dat aantal kan oplopen tot honderdduizend , vermoedt Khwaja Mohammed Sadiq Dar , woordvoerder van een plaatselijke hulporganisatie . 	NOUN	11
Vbu4-fragment01 33004	0	Dat aantal kan oplopen tot honderdduizend , vermoedt Khwaja Mohammed Sadiq Dar , woordvoerder van een plaatselijke hulporganisatie . 	NOUN	12
Vbu4-fragment01 33005	0	Dat aantal kan oplopen tot honderdduizend , vermoedt Khwaja Mohammed Sadiq Dar , woordvoerder van een plaatselijke hulporganisatie . 	NOUN	14
Vbu4-fragment01 33006	0	Dat aantal kan oplopen tot honderdduizend , vermoedt Khwaja Mohammed Sadiq Dar , woordvoerder van een plaatselijke hulporganisatie . 	DET	16
Vbu4-fragment01 33007	0	Dat aantal kan oplopen tot honderdduizend , vermoedt Khwaja Mohammed Sadiq Dar , woordvoerder van een plaatselijke hulporganisatie . 	ADJ	17
Vbu4-fragment01 33008	0	Dat aantal kan oplopen tot honderdduizend , vermoedt Khwaja Mohammed Sadiq Dar , woordvoerder van een plaatselijke hulporganisatie . 	NOUN	18
Vbu4-fragment01 33009	0	Vluchtelingen worden ondergebracht in scholen . 	NOUN	1
Vbu4-fragment01 33010	0	Vluchtelingen worden ondergebracht in scholen . 	VERB	2
Vbu4-fragment01 33011	0	Vluchtelingen worden ondergebracht in scholen . 	VERB	3
Vbu4-fragment01 33012	0	Vluchtelingen worden ondergebracht in scholen . 	NOUN	5
Vbu4-fragment01 33013	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	DET	1
Vbu4-fragment01 33014	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	DET	2
Vbu4-fragment01 33015	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	NOUN	3
Vbu4-fragment01 33016	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	VERB	4
Vbu4-fragment01 33017	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	DET	6
Vbu4-fragment01 33018	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	NOUN	7
Vbu4-fragment01 33019	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	NOUN	8
Vbu4-fragment01 33020	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	ADV	10
Vbu4-fragment01 33021	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	DET	11
Vbu4-fragment01 33022	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	ADJ	12
Vbu4-fragment01 33023	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	NOUN	13
Vbu4-fragment01 33024	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	NOUN	15
Vbu4-fragment01 33025	0	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	VERB	16
Vbu4-fragment01 33026	1	De meeste vluchtelingen komen uit het district Bihmbher , waar een eventueel offensief van India wordt verwacht . 	VERB	17
Vbu4-fragment01 33027	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	DET	1
Vbu4-fragment01 33028	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	NOUN	2
Vbu4-fragment01 33029	1	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	VERB	3
Vbu4-fragment01 33030	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	DET	4
Vbu4-fragment01 33031	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	NOUN	5
Vbu4-fragment01 33032	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	DET	8
Vbu4-fragment01 33033	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	VERB	9
Vbu4-fragment01 33034	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	NOUN	10
Vbu4-fragment01 33035	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	NOUN	12
Vbu4-fragment01 33036	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	NOUN	14
Vbu4-fragment01 33037	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	VERB	15
Vbu4-fragment01 33038	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	ADV	16
Vbu4-fragment01 33039	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	NOUN	17
Vbu4-fragment01 33040	0	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	ADJ	19
Vbu4-fragment01 33041	1	De autoriteiten bereiden de bevolking voor op een gewapend conflict met evacuatieoefeningen en burgers doneren alvast bloed voor mogelijk slachtoffers . 	NOUN	20
Vec1-fragment01 33042	1	Vrije stroommarkt leidt tot prijzenslag 	ADJ	0
Vec1-fragment01 33043	1	Vrije stroommarkt leidt tot prijzenslag 	NOUN	0
Vec1-fragment01 33044	1	Vrije stroommarkt leidt tot prijzenslag 	VERB	0
Vec1-fragment01 33045	1	Vrije stroommarkt leidt tot prijzenslag 	NOUN	0
Vec1-fragment01 33046	1	Middelgrote bedrijven kunnen sinds 1 januari profiteren van lagere tarieven . 	ADJ	1
Vec1-fragment01 33047	0	Middelgrote bedrijven kunnen sinds 1 januari profiteren van lagere tarieven . 	NOUN	2
Vec1-fragment01 33048	0	Middelgrote bedrijven kunnen sinds 1 januari profiteren van lagere tarieven . 	VERB	3
Vec1-fragment01 33049	0	Middelgrote bedrijven kunnen sinds 1 januari profiteren van lagere tarieven . 	NUM	5
Vec1-fragment01 33050	0	Middelgrote bedrijven kunnen sinds 1 januari profiteren van lagere tarieven . 	NOUN	6
Vec1-fragment01 33051	0	Middelgrote bedrijven kunnen sinds 1 januari profiteren van lagere tarieven . 	VERB	7
